ID,Machine1.ExitZoneTemperature.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine3.ExitZoneTemperature.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine4.ExitTemperature.U.Actual,Machine4.Pressure.C.Actual,Machine4.Temperature1.C.Actual,Machine4.Temperature2.C.Actual,Machine4.Temperature3.C.Actual,Machine4.Temperature4.C.Actual,Machine4.Temperature5.C.Actual,Machine5.ExitTemperature.U.Actual,Machine5.Temperature1.C.Actual,Machine5.Temperature2.C.Actual,Machine5.Temperature3.C.Actual,Machine5.Temperature4.C.Actual,Machine5.Temperature5.C.Actual,Machine5.Temperature6.C.Actual
1,75,438,76,50,10,12,200,963,247,1249,72,72,60,247,69,73,14,13,236,601,257,224,69,69,65,260,65,348,14,9,186,421,200,224,78,78,42,24,337,316,293,24,292,49,309,290,264,239,245,66
2,75,438,76,50,10,12,200,963,247,1249,72,72,60,247,69,73,14,13,236,601,257,224,69,69,65,260,65,348,14,9,186,421,200,224,78,78,42,24,337,316,293,24,292,49,309,290,264,239,245,66
3,75,438,76,50,10,12,200,963,247,1249,72,72,60,247,69,73,14,13,236,601,257,224,69,69,65,260,65,348,14,9,186,421,200,224,78,78,42,24,337,316,293,24,292,49,309,290,264,239,245,66
4,75,438,76,50,10,12,200,963,247,1249,72,72,60,247,69,73,14,13,236,601,257,224,69,69,65,260,65,348,14,9,186,421,200,224,78,78,42,24,337,316,293,24,292,49,309,290,264,239,245,66
5,75,438,76,50,10,12,200,963,247,1249,72,72,60,247,69,73,14,13,236,601,257,224,69,69,65,260,65,348,14,9,186,421,200,224,78,78,42,24,337,316,293,24,292,49,309,290,264,239,245,66
6,75,438,76,50,10,12,201,963,247,1249,72,72,60,247,69,73,14,13,236,601,257,224,69,69,65,260,65,348,14,9,186,421,200,224,78,78,42,24,337,316,293,24,292,49,309,290,264,239,245,66
7,75,438,76,50,10,12,202,963,247,1249,72,72,60,247,69,73,14,13,236,601,257,224,69,69,65,260,65,348,14,9,186,421,200,224,78,78,42,24,337,316,293,24,292,49,309,290,264,239,245,66
8,75,438,76,50,10,12,200,963,247,1249,72,72,60,247,69,73,14,13,236,601,257,224,69,69,65,260,65,348,14,9,186,421,200,224,78,78,42,24,337,316,293,24,292,49,309,290,264,239,245,66
9,75,438,76,50,10,12,200,963,247,1249,72,72,60,247,69,73,14,13,236,601,257,224,69,69,65,260,65,348,14,9,186,421,200,224,78,78,42,24,337,316,293,24,292,49,309,290,264,239,245,66
10,75,438,76,50,10,12,200,963,247,1249,72,72,60,247,69,73,14,13,236,601,257,224,69,69,65,260,65,348,14,9,186,421,200,224,78,78,42,24,337,316,293,24,292,49,309,290,264,239,245,66
11,75,438,76,50,10,12,200,963,247,1249,72,72,60,247,69,73,14,13,236,601,257,224,69,69,65,260,65,348,14,9,186,421,200,224,78,78,42,24,337,316,293,24,292,49,309,290,264,239,245,66
